x,y,z
3.4366807,-15.728685,-0.25899739
3.5551494,-16.36582,-0.018040657
3.6534311,-16.891059,0.24996106
4.2786567,-20.24246,0.46098115
4.8528006,-23.317503,3.2843228
4.7500747,-22.766062,3.6390257
4.6728181,-22.356551,3.9944648
4.8548798,-23.333079,4.5476356
4.7831209,-22.948786,4.906888
4.8167419,-23.128853,5.3611124
3.5119036,-16.134592,4.3396087
3.2227719,-14.586927,4.2899807
3.2530369,-14.748769,4.6022528
3.2658134,-14.818068,4.8985537
3.2769788,-14.881072,5.1984588
3.3741594,-15.400583,5.6409003
3.2594969,-14.784779,5.7422933
3.3648868,-15.352882,6.2261292
3.2182175,-14.56659,6.2476214
3.1771946,-14.345104,6.4563198
3.1900557,-14.414242,6.7761412
3.3778465,-15.420845,7.4980664
3.2744979,-14.865096,7.5754188
3.3655971,-15.358079,8.1204172
3.409164,-15.588418,8.5641441
3.4320172,-15.7121,8.9691963
3.4336408,-15.720572,9.3254431
3.849592,-17.95163,10.915458
3.6273068,-16.760938,10.646635
3.5773138,-16.490451,10.881807
3.6574648,-16.922518,11.549323
3.6310454,-16.780358,11.874983
1.4912247,-5.3112043,4.5766198
1.4685128,-5.1927967,4.6306929
1.3504292,-4.5616525,4.3100306
1.3386104,-4.496048,4.3845633
1.3258461,-4.4294451,4.457851
1.3131335,-4.3619143,4.5296909
1.2973705,-4.2778437,4.5875175
1.3053529,-4.3202112,4.7538608
1.3364263,-4.4836315,5.0353677
1.2807293,-4.1888431,4.9049268
1.272814,-4.1425437,4.9994111
1.2455694,-3.9966632,4.9952868
1.2450823,-3.9956132,5.1369127
1.3136607,-4.364019,5.6787086
1.3348397,-4.4762391,5.9692651
1.3114886,-4.3507759,6.0030696
1.2580635,-4.0665849,5.8438012
1.341487,-4.5139324,6.5711235
1.2758925,-4.1612649,6.3217454
1.2716687,-4.1406077,6.4900613
1.2344784,-3.9403271,6.4180345
1.1232108,-3.3448843,5.7707863
0.99259877,-2.6443082,4.91462
1.0008095,-2.6853669,5.1277551
1.0444028,-2.9201356,5.6640142
1.010753,-2.7420621,5.5531117
1.0126718,-2.7541492,5.7562459
1.0017216,-2.6911871,5.8392138
1.0393737,-2.8941808,6.4223018
1.0244261,-2.8142095,6.4995492
0.97601998,-2.556485,6.2175024
0.9680467,-2.5137435,6.3614233
0.93841929,-2.351963,6.2504987
0.92892507,-2.30066,6.3831933
0.90759554,-2.1893419,6.3770329
0.89495542,-2.1222629,6.4802333
0.87071473,-1.9896827,6.4139691
0.95467969,-2.4408691,8.0132528
0.95088305,-2.4229869,8.3684332
0.92589181,-2.2909463,8.3913103
0.84881853,-1.8760163,7.4432736
0.84115737,-1.835938,7.7358071
0.8201207,-1.7222796,7.7770881
0.78475231,-1.5300037,7.4856738
0.7531352,-1.3613446,7.2483667
0.72633187,-1.2163646,7.0853881
0.73591129,-1.27021,7.9712745
0.71493585,-1.156578,8.0322807
0.68891876,-1.0185094,7.9330164
0.64613853,-0.78661255,7.0776002
0.62386,-0.66968364,6.9813581
0.60502657,-0.56820278,7.0023003
0.58801263,-0.47805493,7.1808841
0.58474609,-0.46173874,8.6757442
0.54991785,-0.27357021,7.3739828
0.52813608,-0.15709838,7.1278752
0.50830246,-0.051963057,7.0798586
0.7468207,-1.5790333,-0.9738107
0.75568335,-1.6314723,-0.96867548
0.76508256,-1.6912706,-0.96968858
0.77290347,-1.744513,-0.96180396
0.78167035,-1.7987488,-0.95257458
0.7925638,-1.8668062,-0.95649357
0.80193916,-1.9273108,-0.95156439
0.81120396,-1.9897305,-0.94493809
0.82206925,-2.0585287,-0.94361394
0.83441706,-2.1356796,-0.94709334
0.8467176,-2.213724,-0.94842578
0.85743799,-2.2852273,-0.94116013
0.8697042,-2.3640618,-0.93824821
0.8813872,-2.4364254,-0.92694113
0.89663018,-2.5318717,-0.93173864
0.91029362,-2.620772,-0.92783819
0.92391226,-2.710546,-0.92139127
0.94150028,-2.8170367,-0.92355587
0.95657081,-2.915924,-0.91706887
0.97455789,-3.03242,-0.91824177
0.99350449,-3.149801,-0.91587261
1.0128956,-3.2763087,-0.91495834
1.034671,-3.4130313,-0.91485651
1.0525072,-3.5327959,-0.90124921
1.0786037,-3.697134,-0.90662023
1.0988526,-3.8268869,-0.88923105
1.1248885,-3.992741,-0.88481493
1.1522639,-4.1696382,-0.87896124
1.1878696,-4.3918644,-0.88714236
1.2194846,-4.5980606,-0.88037019
1.2577964,-4.8421562,-0.88128158
1.2803613,-4.9847324,-0.83654117
1.30862,-5.1651869,-0.80028016
1.3496865,-5.4307627,-0.78603157
1.3931793,-5.7062183,-0.7658038
1.4423463,-6.0202242,-0.74741402
1.5009487,-6.3932235,-0.73398208
1.5637582,-6.7962971,-0.71508766
1.6360351,-7.258108,-0.69595749
1.7149809,-7.7590732,-0.66943028
1.8089467,-8.3593297,-0.64460596
1.9180235,-9.0576341,-0.61654025
2.0582373,-9.95276,-0.59547828
2.2243851,-11.015586,-0.5669048
2.406594,-12.178452,-0.51347097
2.6133264,-13.500089,-0.43603651
2.8433083,-14.968932,-0.32545206
2.9406084,-15.59068,-0.10334617
2.9839897,-15.864147,0.1585824
3.3210065,-18.018859,0.363314
3.608474,-19.854583,0.64943579
7.3586075,-43.805963,1.0003682
7.275954,-43.275489,1.7648857
7.2211421,-42.929833,2.5177227
4.2071085,-23.679999,3.097132
4.1764626,-23.48484,3.9189196
3.9914414,-22.306541,4.5762194
4.1279358,-23.175646,5.1364874
3.0196438,-16.098364,4.1675465
3.0181024,-16.089665,4.4617904
2.9738677,-15.806643,4.6938055
2.9651685,-15.750018,4.9749161
2.9797036,-15.841236,5.2965172
2.8793817,-15.204483,5.4130083
2.8795159,-15.201048,5.7042975
2.8938397,-15.296017,6.0308909
2.8930821,-15.291154,6.3296244
2.9105412,-15.401469,6.6741767
2.8827927,-15.227252,6.9166637
2.8980205,-15.325097,7.2672227
2.8683786,-15.132102,7.5017864
2.9098468,-15.396746,7.9389082
2.9111541,-15.409292,8.2733307
3.0843427,-16.516467,9.1537964
2.9906845,-15.915299,9.2082231
3.0337824,-16.189699,9.7133994
2.9530512,-15.674249,9.7945023
2.9757304,-15.819736,10.244986
1.3389978,-5.3598658,4.2601654
1.3150557,-5.2111891,4.2961325
1.372255,-5.5764473,4.6654306
1.3267415,-5.2827138,4.6068675
1.3291492,-5.3004782,4.756913
1.2322893,-4.6832499,4.4444155
1.1982735,-4.4654244,4.4063466
1.1870074,-4.3902444,4.4723936
1.1674233,-4.2683735,4.499043
1.1757687,-4.3215512,4.6703227
1.1840515,-4.3762596,4.8510899
1.2817649,-5.0000762,5.5567917
1.1431339,-4.1105248,4.8805865
1.1411694,-4.1000494,5.00824
1.2293548,-4.6666447,5.7234931
1.2260549,-4.646125,5.8699832
1.201624,-4.4871291,5.8708015
1.1771076,-4.3293321,5.8675745
1.1443611,-4.1220781,5.7999821
1.2168561,-4.5846393,6.5308258
1.2012142,-4.4827964,6.603294
1.2001885,-4.4769823,6.7997562
1.0974367,-3.822729,6.1352368
1.0883905,-3.7626882,6.2424668
0.91612564,-2.6629603,4.8500308
0.91042878,-2.6297485,4.9462483
0.91820115,-2.6789522,5.1766087
0.93946205,-2.8109325,5.5540454
0.9360136,-2.7931475,5.7058777
0.92843886,-2.7415481,5.8065064
0.91192032,-2.6340322,5.810416
0.95102558,-2.8843797,6.4919495
0.93437982,-2.7804593,6.5242721
0.90132983,-2.5720205,6.338878
0.87138114,-2.3791984,6.1659495
0.86238286,-2.3182591,6.2711324
0.84718036,-2.2235209,6.3020968
0.84619035,-2.2205157,6.5631769
0.81849176,-2.0394966,6.3775003
0.88383389,-2.4601953,7.8410293
0.86447218,-2.3344843,7.8644841
0.86989059,-2.3718982,8.3897419
0.85283483,-2.2616699,8.4879375
0.79462848,-1.8895028,7.6711532
0.79801649,-1.9123265,8.2251401
0.75407443,-1.6299312,7.6174486
0.72594879,-1.4528406,7.372395
0.70257527,-1.2999216,7.1916823
0.70153647,-1.2970054,7.7536382
0.68437365,-1.1866012,7.8148802
0.66795803,-1.0829045,7.9237068
0.64037129,-0.90490272,7.5160043
0.61648772,-0.75399669,7.2134437
0.59996239,-0.64808235,7.2456672
0.58348311,-0.53973703,7.2461315
0.56599375,-0.43091073,7.2348638
0.55050354,-0.32940323,7.3613143
0.53311262,-0.21927452,7.3561894
0.5151963,-0.1050926,7.1090696
0.69613647,-1.5558227,-0.97203956
0.703586,-1.6146116,-0.97529313
0.71039641,-1.6678921,-0.96940287
0.71715462,-1.7221055,-0.96216466
0.7255084,-1.7827369,-0.96102762
0.73287325,-1.8432339,-0.95838924
0.74018714,-1.9046539,-0.95420317
0.74844883,-1.9670526,-0.9483727
0.75671978,-2.0293773,-0.94104408
0.76659917,-2.11379,-0.95236016
0.77483209,-2.1769343,-0.94138643
0.78360958,-2.247374,-0.93526262
0.79534473,-2.3345782,-0.93994443
0.80456301,-2.4141741,-0.93587477
0.81473218,-2.4947239,-0.92966133
0.8278664,-2.5919791,-0.93305499
0.83800495,-2.6732894,-0.92199792
0.85159106,-2.7796122,-0.92564794
0.86365784,-2.878392,-0.92064956
0.87864056,-2.9947855,-0.92341094
0.89210458,-3.1036311,-0.91742403
0.90842923,-3.231048,-0.91834833
0.92477793,-3.3582728,-0.91537744
0.94102962,-3.4873042,-0.90851214
0.95730597,-3.6161386,-0.89765177
0.97830482,-3.7820599,-0.9007105
0.99927612,-3.9487171,-0.89842623
1.0202193,-4.1161151,-0.89089881
1.045845,-4.3214345,-0.89394503
1.0728797,-4.536726,-0.89410506
1.1026941,-4.7722675,-0.8946851
1.1164682,-4.8786349,-0.83846023
1.1448126,-5.1062393,-0.82240172
1.1727686,-5.3242686,-0.79579955
1.2053219,-5.5819324,-0.77397893
1.2453523,-5.8976492,-0.7607549
1.2886346,-6.2425208,-0.74491131
1.3389275,-6.6370103,-0.72996751
1.3924348,-7.0614692,-0.70865916
1.4562365,-7.5639305,-0.69027492
1.5246014,-8.1073305,-0.66259041
1.6063847,-8.7599406,-0.63630986
1.704122,-9.5297356,-0.60735099
1.8300587,-10.528293,-0.58580462
1.9588551,-11.547492,-0.53211924
2.1187826,-12.813973,-0.47143429
2.2963799,-14.220417,-0.37992466
2.4004437,-15.042932,-0.19311273
2.44025,-15.358075,0.053372148
2.5377904,-16.125533,0.29057393
2.8645781,-18.714408,0.50627215
2.8712947,-18.769684,0.83515972
2.8741497,-18.789547,1.1655282
2.873528,-18.784115,1.4960721
2.8726654,-18.78267,1.8268142
2.8735619,-18.785305,2.1583473
2.8728271,-18.781808,2.4901889
2.8686039,-18.753109,2.8203081
2.8675371,-18.738554,3.152207
2.864837,-18.717883,3.4841146
2.8614412,-18.692157,3.8159774
2.8606758,-18.689419,4.1526626
2.8621448,-18.699642,4.4936777
2.8572523,-18.665676,4.8280469
2.8635476,-18.712672,5.1817597
2.5169852,-15.965198,4.8636433
2.5019137,-15.847666,5.131376
3.4489986,-23.345875,7.5261073
2.4847185,-15.714441,5.69211
2.4750978,-15.639823,5.9708369
2.4819531,-15.692444,6.2927842
2.4819518,-15.692154,6.6013505
2.4668833,-15.574598,6.8695825
2.4130405,-15.147877,7.0144698
2.4027134,-15.068288,7.291454
2.4353208,-15.32986,7.7190673
2.5031135,-15.861458,8.2862393
2.5072722,-15.894197,8.641665
2.5865077,-16.523071,9.3038762
2.9855194,-19.685365,11.329412
1.2146888,-5.667174,4.1015764
1.2043534,-5.577337,4.1811122
1.1819879,-5.4021367,4.2077513
1.1540459,-5.1850273,4.2030214
1.1613873,-5.2376746,4.3635679
1.1573105,-5.211717,4.4772544
1.1836425,-5.4201602,4.7553045
1.1490329,-5.1450184,4.6991931
1.0684385,-4.5059868,4.3607893
1.0549699,-4.3997562,4.4030908
1.0731963,-4.5414596,4.6417541
1.0370748,-4.2556211,4.5366647
1.0612441,-4.4510475,4.8318079
1.0438352,-4.3090005,4.843231
1.0976367,-4.73906,5.3778466
1.1034662,-4.7856527,5.5776526
1.0728358,-4.5429222,5.4998868
1.0725081,-4.540082,5.6575434
1.1701315,-5.3124636,6.6434106
1.0373206,-4.262553,5.6891262
1.0370331,-4.2593925,5.8532747
1.0443295,-4.3170416,6.0947678
1.0835377,-4.6255324,6.6560168
1.0016236,-3.9771476,6.0400179
0.96862398,-3.7199561,5.8870615
0.95795521,-3.634846,5.951814
0.86900065,-2.9267675,5.1357708
0.85951618,-2.8544562,5.1866294
0.85008393,-2.7812119,5.2361401
0.88526733,-3.0592033,5.8410652
0.87446621,-2.9756666,5.8941817
0.8498458,-2.7794186,5.7562948
0.8460762,-2.7499742,5.9001448
0.86206206,-2.8727921,6.3344328
0.85278969,-2.7987859,6.419649
0.8363111,-2.6731148,6.4054416
0.81155055,-2.477471,6.2350452
0.79960603,-2.3782299,6.2596599
0.80495437,-2.4247564,6.6216656
0.78716613,-2.2852253,6.5618272
0.76527936,-2.1085634,6.3964545
0.78280004,-2.2516939,7.0697286
0.80554747,-2.4340706,7.9284326
0.79739714,-2.3637766,8.1219584
0.78742763,-2.2909145,8.32458
0.74045821,-1.9158106,7.5199969
0.73057525,-1.8396782,7.6876137
0.70418489,-1.6291226,7.3510878
0.68784855,-1.4987046,7.2912895
0.67300664,-1.3786073,7.2678352
0.66395678,-1.3074645,7.4773444
0.65653779,-1.2476151,7.7845203
0.64091,-1.1247293,7.7758518
0.62444973,-0.99684893,7.7253907
0.60481467,-0.84414011,7.4642661
0.58913289,-0.71601268,7.3389958
0.57319258,-0.59098275,7.1914522
0.5596453,-0.48589691,7.230807
0.55648937,-0.46302364,8.6357323
0.53376612,-0.27611293,7.3839199
0.51903153,-0.15855317,7.1279031
0.50518322,-0.052262772,7.0498556
0.65337138,-1.584038,-0.96607846
0.65876868,-1.6436684,-0.96857699
0.66511256,-1.7042873,-0.96963087
0.66987875,-1.7583453,-0.96168716
0.67624051,-1.8188213,-0.95984463
0.68155313,-1.8801599,-0.95645121
0.68781356,-1.942477,-0.95141339
0.69461487,-2.012119,-0.95182476
0.70089564,-2.0742736,-0.94349101
0.70819179,-2.1521242,-0.94700484
0.71490719,-2.2234842,-0.94172401
0.72364167,-2.3105564,-0.94739505
0.72984578,-2.374355,-0.93187096
0.73754962,-2.462142,-0.93299481
0.74614598,-2.5518651,-0.93162571
0.75428018,-2.6331185,-0.92186068
0.76486254,-2.7393338,-0.92699931
0.77540379,-2.8463934,-0.92899222
0.78436489,-2.9469118,-0.92238705
0.79482393,-3.0556599,-0.91808851
0.80720504,-3.1819267,-0.92084742
0.81906624,-3.3007011,-0.91476134
0.83179667,-3.4378865,-0.9147811
0.84500598,-3.567635,-0.90585918
0.8590913,-3.7157402,-0.90194444
0.87314415,-3.8646207,-0.8934857
0.89241741,-4.0587721,-0.90154915
0.90969317,-4.237039,-0.89516506
0.93114699,-4.4613852,-0.90265363
0.94645792,-4.6235065,-0.87652853
0.96366091,-4.803902,-0.85251737
0.98556317,-5.022086,-0.83638316
1.0041519,-5.2131551,-0.80344368
1.0290678,-5.4807496,-0.78889569
1.0567836,-5.7684313,-0.77147177
1.0873671,-6.0751443,-0.75002294
1.1241459,-6.4609843,-0.73892671
1.1623804,-6.856422,-0.71735367
1.2074045,-7.3215954,-0.69808965
1.2574215,-7.8369523,-0.67337729
1.3168519,-8.4613762,-0.65205371
1.384141,-9.1550296,-0.62155651
1.4668154,-10.008147,-0.59209911
1.5599484,-10.970531,-0.54860558
1.6707133,-12.122046,-0.49489015
1.7929629,-13.383181,-0.41280987
1.8917234,-14.406967,-0.26589839
1.9291087,-14.794148,-0.038873479
1.9861027,-15.387027,0.19036743
2.0814193,-16.373092,0.42605123
3.6746245,-32.861314,0.42465739
3.6991659,-33.115011,1.0009158
4.4049913,-40.4265,2.419331
4.5627346,-42.065521,3.2158912
2.8428712,-24.262556,3.562618
2.8367465,-24.204011,3.9863941
2.6874443,-22.660724,4.2002448
2.6685291,-22.46341,4.5751026
2.6631046,-22.408338,4.9702101
2.7361664,-23.166572,5.5246997
2.7228973,-23.02587,5.9177343
2.6276734,-22.044436,6.1137105
2.0420347,-15.973779,5.0017647
2.0301321,-15.853487,5.2683404
2.0472709,-16.035642,5.6201429
2.0503667,-16.067291,5.9356722
2.0083036,-15.62917,6.102252
2.0180009,-15.735151,6.4438349
2.4191438,-19.894228,8.2752272
2.0328692,-15.889592,7.1284966
1.9546575,-15.079764,7.1214721
1.9732564,-15.27303,7.5138631
2.0067542,-15.621609,7.9881151
2.0260078,-15.822322,8.4131091
2.0448643,-16.013528,8.8472486
2.027214,-15.838985,9.1085804
1.04802,-5.6863623,4.0376705
1.0346655,-5.5456119,4.0884811
1.0178362,-5.3785183,4.1201918
1.0094583,-5.2891127,4.193429
1.0152326,-5.3514031,4.3598675
1.00296,-5.2258165,4.4096173
1.0076296,-5.2731254,4.5734213
1.0006871,-5.1934801,4.6538394
0.93218078,-4.4850136,4.2740891
0.92854109,-4.4509209,4.3703506
0.93396612,-4.5022928,4.53405
0.97971446,-4.9817926,5.0530318
0.97992032,-4.9863364,5.2040406
0.97093,-4.8901774,5.2711413
0.96599542,-4.845201,5.3829938
0.93570382,-4.5273878,5.242149
0.91576311,-4.32486,5.195937
0.91604152,-4.3283083,5.3488938
0.93912611,-4.5636476,5.7478381
0.89402768,-4.0998846,5.4175604
0.89813438,-4.1421074,5.622468
0.98668333,-5.0604533,6.8491796
0.96115667,-4.7982554,6.7454913
0.86336052,-3.7767349,5.6863603
0.85158891,-3.6577602,5.7045938
0.86196319,-3.7679162,6.0235503
0.80931471,-3.2175012,5.4497497
0.77168016,-2.8256067,5.0548871
0.77110489,-2.8268085,5.2116432
0.809159,-3.2145336,5.9734504
0.79080948,-3.0326844,5.8763846
0.84229368,-3.5628343,6.9574196
0.82750349,-3.4087147,6.9323868
0.76808584,-2.7887016,6.0554251
0.75880307,-2.695911,6.0947594
0.75464427,-2.6563824,6.2392157
0.74678256,-2.5744987,6.3030087
0.74392847,-2.5488696,6.492297
0.73485533,-2.4528566,6.5361768
0.72915962,-2.3875739,6.6520385
0.70869922,-2.1845574,6.4333929
0.69971057,-2.0863221,6.4615433
0.72122907,-2.3082173,7.3712648
0.72427485,-2.3495488,7.8551792
0.72321929,-2.3369675,8.2281258
0.69052201,-1.9985807,7.5699442
0.67815837,-1.8711427,7.5559246
0.65022123,-1.577493,7.3555824
0.63970996,-1.4727726,7.4114569
0.62804053,-1.3493713,7.3776074
0.61914,-1.2535261,7.4788651
0.61423002,-1.2065052,7.8740663
0.5984646,-1.0382168,7.5880195
0.58598447,-0.90861535,7.4962982
0.57324764,-0.78364394,7.4120158
0.56148947,-0.6563101,7.2755466
0.55017965,-0.54322948,7.2362967
0.56563529,-0.71708757,11.304985
0.53031161,-0.33827284,7.4812236
0.51895477,-0.22041052,7.3363082
0.50815036,-0.10617068,7.1191787
0.6043939,-1.5653254,-0.97200574
0.60820118,-1.6184935,-0.96750421
0.61142833,-1.6651662,-0.95410814
0.61478141,-1.7255741,-0.95455323
0.61914129,-1.7859736,-0.95360322
0.62292041,-1.8398825,-0.94385855
0.62776896,-1.9085397,-0.94700977
0.63256839,-1.9781051,-0.94831367
0.63638013,-2.0475264,-0.94791648
0.64060867,-2.1105225,-0.93882769
0.64532095,-2.1818159,-0.93463914
0.65057843,-2.2603996,-0.93520064
0.65625208,-2.3325631,-0.92717041
0.66195157,-2.4202932,-0.92958631
0.66706847,-2.5015476,-0.92350717
0.67321429,-2.5983896,-0.92707832
0.67977692,-2.6888064,-0.92195787
0.68583621,-2.7873713,-0.91993671
0.6938108,-2.9035092,-0.92607164
0.70126548,-3.0121547,-0.92336159
0.70916155,-3.1299515,-0.92260581
0.71695877,-3.2495697,-0.91825524
0.72477756,-3.3690155,-0.91040899
0.73398064,-3.4986306,-0.90367164
0.74221021,-3.6279882,-0.89293603
0.75316594,-3.7943119,-0.89611318
0.76545806,-3.9717032,-0.89835213
0.77821317,-4.1580735,-0.89904967
0.79308855,-4.3914089,-0.91376371
0.80210294,-4.5256262,-0.87876359
0.81423515,-4.7068742,-0.85788304
0.8272662,-4.9062966,-0.83831424
0.8416472,-5.1166783,-0.81560996
0.85687669,-5.3461526,-0.79256985
0.87433522,-5.6049183,-0.77090207
0.89527818,-5.9214953,-0.75781816
0.91572896,-6.2303581,-0.73139481
0.94331428,-6.6356832,-0.7198814
0.97162106,-7.062663,-0.69919426
1.004351,-7.5490207,-0.67710727
1.0404649,-8.09554,-0.65047153
1.0836263,-8.7407635,-0.62341584
1.1345721,-9.5057087,-0.59410699
1.1925134,-10.370805,-0.55319277
1.2574215,-11.336798,-0.49552993
1.3391875,-12.570484,-0.43507911
1.419427,-13.765653,-0.32805906
1.4478413,-14.184253,-0.11845242
1.4733008,-14.569776,0.1072627
1.5695151,-16.018462,0.29937936
1.7526976,-18.761507,0.50804982
2.7686893,-33.972326,0.70352319
2.7703307,-33.993033,1.2979665
2.7724928,-34.021742,1.8935021
3.0418498,-38.067981,2.6665422
4.7419619,-63.521133,6.0114946
2.1687246,-24.997617,3.4129041
2.1483199,-24.694273,3.8203876
1.9988421,-22.455368,3.9633807
2.0824385,-23.703093,4.5508619
2.0141714,-22.693242,4.8064454
2.0039675,-22.53432,5.1863472
1.9553023,-21.813212,5.4483433
1.9841973,-22.2388,5.9417413
1.9670413,-21.994636,6.2926506
1.5672762,-15.996083,5.1465691
1.846863,-20.191066,6.6123288
1.571707,-16.071603,5.7717335
1.8090719,-19.621892,7.2009461
1.5856153,-16.27506,6.4579179
1.5536769,-15.801244,6.6082566
1.8246506,-19.860051,8.4422145
1.535621,-15.531393,7.1318189
1.5443988,-15.670811,7.5058949
1.5424043,-15.637281,7.8148363
1.545388,-15.689208,8.1662096
1.8652533,-20.487858,10.794396
1.6089719,-16.635098,9.3129334
1.5072325,-15.116455,8.8869158
1.5053698,-15.081357,9.2073933
0.86243068,-5.4449731,4.0876838
0.85953889,-5.3987149,4.1874457
0.863261,-5.461847,4.3546393
0.88156013,-5.738436,4.6645355
1.5404223,-15.625184,11.365632
0.8881726,-5.8297009,5.0159245
0.81360766,-4.7108998,4.368165
0.79764433,-4.4756427,4.3193126
0.84285711,-5.1525235,4.9631761
0.84503511,-5.1920219,5.1398266
0.84857806,-5.2428756,5.331847
0.83951615,-5.1136796,5.3773939
0.82565164,-4.8940132,5.3403113
0.80269441,-4.553434,5.1820782
0.79060145,-4.3713566,5.1577523
0.77341932,-4.120482,5.0583757
0.7875766,-4.3359607,5.4222533
0.79088779,-4.3744407,5.6207736
0.82698436,-4.927201,6.3896324
0.77893266,-4.1984822,5.7560451
0.79518351,-4.4510397,6.224065
0.74868273,-3.744353,5.5527071
0.73376131,-3.5214853,5.4374769
0.72962808,-3.4618534,5.522269
0.69823152,-2.9964724,5.0595638
0.69125593,-2.8793568,5.0462204
0.69024748,-2.8703101,5.1866541
0.6840589,-2.7748413,5.2029088
0.70565044,-3.0988279,5.8749666
0.70509014,-3.1019729,6.0733697
0.73311662,-3.5140014,6.9798145
0.68492605,-2.8004033,5.961098
0.68854334,-2.856336,6.2730161
0.68074797,-2.736703,6.2689652
0.67293658,-2.6171981,6.2623174
0.66876162,-2.5599626,6.379568
0.66425974,-2.4905981,6.4780998
0.66258221,-2.4625724,6.6766743
0.65151063,-2.2909856,6.5434246
0.64219556,-2.161234,6.4989347
0.64503997,-2.201596,6.9012018
0.66224558,-2.4712793,7.9945308
0.65512012,-2.3615503,8.0745674
0.63886674,-2.1152018,7.7237981
0.62732748,-1.9320951,7.5392204
0.61731842,-1.7972736,7.4949852
0.60910613,-1.6662307,7.4576337
0.59942964,-1.5230786,7.3594195
0.59030799,-1.3881712,7.2776283
0.58473769,-1.306629,7.4382434
0.57813111,-1.2049163,7.5190727
0.56948414,-1.0804415,7.4701331
0.56227854,-0.96980558,7.5077732
0.55564275,-0.870905,7.6328959
0.54572917,-0.72242709,7.3590041
0.53771805,-0.60142375,7.2611713
0.53033839,-0.49166306,7.2608087
0.52924188,-0.46892231,8.6857526
0.51661745,-0.27858536,7.3940599
0.508928,-0.15943829,7.1179968
0.50119199,-0.052525254,7.0599055
0.56805772,-1.8189462,-0.95256252
0.57031501,-1.8811053,-0.94920989
0.57317277,-1.9495973,-0.95145586
0.57485794,-2.0051969,-0.9379103
0.57814847,-2.0829091,-0.94350882
0.58038561,-2.1457449,-0.93361466
0.58363997,-2.224262,-0.93526844
0.58631297,-2.2962934,-0.92822744
0.58901056,-2.3839013,-0.93183231
0.59164861,-2.4567277,-0.92064682
0.59578948,-2.5535177,-0.92560988
0.59940919,-2.6428252,-0.92192772
0.60294355,-2.7496193,-0.92709442
0.6064159,-2.8416516,-0.91787027
0.61082751,-2.9667926,-0.92784441
0.61475667,-3.067853,-0.91807761
0.61960728,-3.1863915,-0.91576459
0.62399695,-3.2964505,-0.90485589
0.62819564,-3.4258717,-0.90029992
0.63341653,-3.5551613,-0.89185194
0.63979139,-3.7305852,-0.90206117
0.64579869,-3.8799791,-0.89352745
0.65254507,-4.0661443,-0.89740196
0.65963645,-4.2632625,-0.89923646
0.6659865,-4.4241433,-0.87922476
0.67273745,-4.5950146,-0.85792174
0.6796977,-4.7952437,-0.84177999
0.68769496,-4.9952229,-0.8193492
0.69591324,-5.2244662,-0.80018202
0.70492532,-5.4737547,-0.77973059
0.71617139,-5.7522952,-0.75985246
0.72760353,-6.0608948,-0.73909346
0.74148205,-6.4280796,-0.72356968
0.75613238,-6.8160011,-0.70051972
0.772579,-7.2733756,-0.6801624
0.7924605,-7.7899888,-0.65680402
0.81412,-8.3767169,-0.62929711
0.83972573,-9.0638534,-0.59906432
0.86981321,-9.8592816,-0.56261626
0.90263966,-10.726214,-0.50844039
0.94325243,-11.812132,-0.45121997
0.99022019,-13.05889,-0.37318884
1.0163681,-13.777366,-0.2059464
1.0304318,-14.13555,0.011081338
1.0538498,-14.769255,0.22572262
1.1800014,-18.13613,0.36649536
1.7870856,-34.315548,1.0004509
1.7863376,-34.309792,1.599711
1.6303379,-30.160231,2.0543959
1.7794464,-34.138838,2.7908002
1.9244482,-38.010281,3.6602141
1.9231048,-37.968153,4.3245663
1.3323653,-22.211553,3.3365044
1.3355478,-22.296017,3.7398435
1.336111,-22.324308,4.1400274
1.2387079,-19.730168,4.1274061
1.2928432,-21.167677,4.7354445
1.2285815,-19.452178,4.7839825
1.328039,-22.109712,5.7032327
1.3231498,-21.995307,6.0818934
1.2584717,-20.26964,6.4354093
1.2424943,-19.835635,6.6921422
1.1861202,-18.332337,6.961058
1.1135574,-16.421135,6.6585725
1.1255186,-16.743043,7.0984007
1.0871267,-15.719575,7.0386402
1.0822616,-15.56518,7.293578
1.1387633,-17.081511,8.2560223
1.1991822,-18.704672,9.3341484
1.1686122,-17.886711,9.3468537
1.1422873,-17.182027,9.3862468
1.1437123,-17.246109,9.7938979
1.1603473,-17.681994,10.408328
1.1072202,-16.255811,10.01761
1.1247537,-16.728224,10.665075
0.71554547,-5.7731127,4.4714293
0.71204615,-5.6864533,4.5558855
0.7039803,-5.4722807,4.5565844
0.70153971,-5.4014866,4.646022
0.71072572,-5.6638259,4.9691887
0.70713748,-5.5615883,5.0440662
0.70085606,-5.4022221,5.0743908
0.70381771,-5.4801987,5.285074
0.69686197,-5.2804492,5.2794689
0.68305354,-4.9217728,5.1332026
0.67820894,-4.7884448,5.1661043
0.67747878,-4.7745956,5.3025949
0.69396028,-5.2101594,5.8627432
0.65553117,-4.1976909,5.0569046
0.6556129,-4.2042582,5.2074133
0.6650842,-4.4495761,5.6110389
0.66960198,-4.5725363,5.9074345
0.67426137,-4.6938493,6.2169643
0.66475676,-4.4311764,6.1019399
0.66694033,-4.508881,6.3776948
0.65317943,-4.1436359,6.121469
0.62964995,-3.5064811,5.4917465
